request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-13361,SYN-PT-02184,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,79.7,100.0,66.7,1,1,1,0.9429531678326636,test
REQ-02507,SYN-PT-02431,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,32.4,100.0,0.0,0,0,0,0.05233278134041427,test
REQ-02883,SYN-PT-00821,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,67.9,66.7,66.7,1,1,1,0.7755207396762812,test
REQ-11890,SYN-PT-02925,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,27.7,75.0,25.0,0,0,0,0.0712046372785122,test
REQ-03727,SYN-PT-01751,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,77.5,50.0,100.0,1,1,1,0.9489744925608508,test
REQ-07901,SYN-PT-00332,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,36.9,100.0,0.0,0,0,0,0.06379126658085142,test
REQ-08856,SYN-PT-00372,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,79.9,66.7,66.7,1,1,1,0.8581700495499835,test
REQ-00926,SYN-PT-00248,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,74.9,50.0,0.0,1,0,0,0.08057635501342834,test
REQ-02205,SYN-PT-02471,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,68.8,100.0,0.0,1,0,0,0.23211028092441668,test
REQ-10045,SYN-PT-02524,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,62.2,100.0,0.0,1,1,0,0.1817306889337334,test
REQ-12930,SYN-PT-03139,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,92.6,100.0,50.0,1,1,1,0.9264337961686792,test
REQ-09271,SYN-PT-02358,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,89.8,66.7,100.0,1,1,1,0.9821223989983744,test
REQ-01355,SYN-PT-00363,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,34.3,100.0,100.0,0,1,1,0.9189768711734456,test
REQ-10928,SYN-PT-00052,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,44.1,50.0,0.0,0,0,0,0.020373060159419434,test
REQ-07670,SYN-PT-00686,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,25.0,100.0,0.0,0,0,0,0.037616362277187745,test
REQ-08645,SYN-PT-02138,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,64.8,50.0,100.0,1,1,1,0.911326724147842,test
REQ-03009,SYN-PT-00799,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,50.4,100.0,0.0,0,0,0,0.11347293085618955,test
REQ-10774,SYN-PT-02608,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,25.5,100.0,50.0,0,0,0,0.35422096074081894,test
REQ-02683,SYN-PT-02331,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,82.2,66.7,33.3,1,1,1,0.5395933873172295,test
REQ-07172,SYN-PT-02438,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,67.9,50.0,50.0,1,0,1,0.4642192657501437,test
REQ-05271,SYN-PT-01421,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,32.1,100.0,100.0,0,1,1,0.9109899236166914,test
REQ-10726,SYN-PT-02796,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,84.1,100.0,0.0,1,0,0,0.38180465565233374,test
REQ-13278,SYN-PT-02802,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,75.2,66.7,100.0,1,1,1,0.965253788468207,test
REQ-10823,SYN-PT-00461,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,63.3,100.0,33.3,1,1,1,0.5720823205467899,test
REQ-11438,SYN-PT-01030,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,85.0,100.0,0.0,1,0,0,0.3917734380019602,test
REQ-08378,SYN-PT-02163,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,69.2,100.0,100.0,1,1,1,0.9830171149916846,test
REQ-12572,SYN-PT-01672,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,70.6,50.0,50.0,1,0,1,0.4956818474068845,test
REQ-11630,SYN-PT-01341,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,68.9,100.0,100.0,1,1,1,0.9827816265296728,test
REQ-06550,SYN-PT-02496,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,71.1,50.0,0.0,1,0,0,0.06836954559420955,test
REQ-01095,SYN-PT-01231,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,61.8,100.0,33.3,1,1,1,0.5548531610561617,test
REQ-04174,SYN-PT-01195,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,30.8,100.0,50.0,0,0,0,0.4126510572248943,test
REQ-01793,SYN-PT-02566,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,89.9,100.0,100.0,1,1,1,0.9934722804964465,test
REQ-12458,SYN-PT-00495,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,85.2,50.0,50.0,1,1,1,0.6602870795553805,test
REQ-05692,SYN-PT-01111,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,93.2,50.0,50.0,1,1,1,0.7385003260858761,test
REQ-05501,SYN-PT-00288,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,49.1,100.0,33.3,0,1,0,0.4078612242677866,test
REQ-08350,SYN-PT-01396,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,41.2,100.0,0.0,0,0,0,0.07688775116622562,test
REQ-10032,SYN-PT-01939,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,73.4,50.0,0.0,1,0,0,0.07553671452333884,test
REQ-02798,SYN-PT-00871,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,32.3,100.0,50.0,0,1,0,0.4297272625896186,test
REQ-11374,SYN-PT-02448,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,84.6,100.0,100.0,1,1,1,0.9916543053499974,test
REQ-12576,SYN-PT-02825,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,79.5,66.7,100.0,1,1,1,0.9713946322275865,test
REQ-02341,SYN-PT-02459,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,84.0,75.0,100.0,1,1,1,0.9818026249727108,test
REQ-04786,SYN-PT-00389,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,82.7,50.0,0.0,1,0,0,0.112020435295497,test
REQ-05722,SYN-PT-02431,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,46.0,66.7,66.7,0,1,1,0.5540334573731982,test
REQ-09426,SYN-PT-03108,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,23.0,75.0,50.0,0,0,0,0.18561088399188835,test
REQ-10147,SYN-PT-00799,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,71.7,100.0,100.0,1,1,1,0.984860235634272,test
REQ-08031,SYN-PT-01222,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,41.3,50.0,0.0,0,0,0,0.017920560332580028,test
REQ-07759,SYN-PT-00052,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,53.4,100.0,0.0,0,0,0,0.12834834746866433,test
REQ-02551,SYN-PT-01557,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,72.3,50.0,50.0,1,1,1,0.5155250291986991,test
REQ-05724,SYN-PT-02606,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,94.6,100.0,100.0,1,1,1,0.9947520038853789,test
REQ-08801,SYN-PT-00208,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,50.1,100.0,100.0,0,1,1,0.9595506817441642,test
REQ-10851,SYN-PT-02184,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,83.0,100.0,50.0,1,1,1,0.8894189065114618,test
REQ-08001,SYN-PT-02438,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,72.4,50.0,0.0,1,1,0,0.07233944351122835,test
REQ-04087,SYN-PT-01532,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,31.3,66.7,0.0,0,0,0,0.018668669991633084,test
REQ-01986,SYN-PT-00508,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,63.2,100.0,33.3,1,1,1,0.5709386572921789,test
REQ-11408,SYN-PT-00802,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,34.4,100.0,66.7,0,0,1,0.6658669910802998,test
REQ-00895,SYN-PT-00544,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,30.0,75.0,25.0,0,0,0,0.0786439199993272,test
REQ-02759,SYN-PT-01097,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,21.8,66.7,0.0,0,0,0,0.012059962815075384,test
REQ-13487,SYN-PT-02781,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,25.3,50.0,50.0,0,0,0,0.1059431894947121,test
REQ-02327,SYN-PT-02098,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,73.6,100.0,50.0,1,1,1,0.8383255718622415,test
REQ-01399,SYN-PT-00461,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,90.4,50.0,100.0,1,1,1,0.9714049550423455,test
REQ-13803,SYN-PT-01760,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,31.6,50.0,100.0,0,1,1,0.6855598151223322,test
REQ-13043,SYN-PT-01097,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,85.1,100.0,100.0,1,1,1,0.9918453565259167,test
REQ-11780,SYN-PT-03120,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,47.0,100.0,0.0,0,0,0,0.09845293815082098,test
REQ-04997,SYN-PT-02307,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,83.8,100.0,66.7,1,1,1,0.9524212687969577,test
REQ-03713,SYN-PT-02098,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,88.5,100.0,100.0,1,1,1,0.9930342919620023,test
REQ-10182,SYN-PT-01085,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,41.5,100.0,100.0,0,1,1,0.9407426356317713,test
REQ-05929,SYN-PT-02226,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,21.1,50.0,0.0,0,0,0,0.007053865450221482,test
REQ-07551,SYN-PT-01222,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,90.5,100.0,100.0,1,1,1,0.9936515103340299,test
REQ-04716,SYN-PT-02520,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,67.0,50.0,0.0,1,0,0,0.05713607441133529,test
REQ-09766,SYN-PT-01100,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,29.9,50.0,0.0,0,0,0,0.010601260847618438,test
REQ-05509,SYN-PT-02658,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,75.4,50.0,50.0,1,0,1,0.5515402251071535,test
REQ-05385,SYN-PT-02495,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,24.3,50.0,0.0,0,0,0,0.008181579861126977,test
REQ-09669,SYN-PT-01785,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,39.5,50.0,50.0,0,0,0,0.18698818444277673,test
REQ-08969,SYN-PT-02486,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,82.6,66.7,66.7,1,0,1,0.8728358157690214,test
REQ-03662,SYN-PT-00812,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,78.3,100.0,100.0,1,1,1,0.9888312853081898,test
REQ-02788,SYN-PT-02387,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,92.7,50.0,100.0,1,1,1,0.9742422442987765,test
REQ-10310,SYN-PT-02981,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,50.6,50.0,50.0,0,0,0,0.27862148552910676,test
REQ-12945,SYN-PT-02678,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,82.5,50.0,50.0,1,1,1,0.6314584854625939,test
REQ-13740,SYN-PT-01895,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,26.4,50.0,50.0,0,0,0,0.11090853182004877,test
REQ-03736,SYN-PT-02117,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,23.3,66.7,33.3,0,0,0,0.06965296200963071,test
REQ-04337,SYN-PT-00911,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,81.9,50.0,50.0,1,1,1,0.6249137717755548,test
REQ-08395,SYN-PT-01708,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,28.5,100.0,50.0,0,0,0,0.3868835873577882,test
REQ-00007,SYN-PT-03193,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,39.8,75.0,66.7,0,1,1,0.5449398951222982,test
REQ-06022,SYN-PT-00300,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,66.7,66.7,0.0,1,0,0,0.09039525723879892,test
REQ-06613,SYN-PT-02258,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,28.2,50.0,0.0,0,0,0,0.009800067438318003,test
REQ-10873,SYN-PT-00223,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,92.3,100.0,100.0,1,1,1,0.994160380631423,test
REQ-02299,SYN-PT-01073,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,42.6,50.0,50.0,0,0,0,0.21000014947287712,test
REQ-08154,SYN-PT-00342,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,73.6,50.0,0.0,1,1,0,0.0761915524220296,test
REQ-10092,SYN-PT-02390,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,75.3,100.0,50.0,1,1,1,0.848799348942404,test
REQ-07417,SYN-PT-02606,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,29.0,100.0,66.7,0,1,1,0.6076299986793544,test
REQ-03324,SYN-PT-01418,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,89.9,100.0,50.0,1,1,1,0.9173642252570977,test
REQ-00320,SYN-PT-00059,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,94.4,100.0,100.0,1,1,1,0.9947030168986911,test
REQ-02426,SYN-PT-03025,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,23.3,66.7,0.0,0,0,0,0.012923781222619847,test
REQ-11502,SYN-PT-00099,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,85.9,100.0,100.0,1,1,1,0.9921420548676856,test
REQ-03017,SYN-PT-01065,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,27.8,100.0,0.0,0,0,0,0.04264725967137953,test
REQ-10669,SYN-PT-01264,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,34.6,100.0,66.7,0,1,1,0.6679418824937986,test
REQ-00335,SYN-PT-02041,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,52.8,100.0,33.3,0,0,0,0.4501617345106254,test
REQ-10512,SYN-PT-03125,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,89.0,50.0,100.0,1,1,1,0.969531730573488,test
REQ-06165,SYN-PT-02479,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,83.3,50.0,50.0,1,1,1,0.6401097004980336,test
REQ-05588,SYN-PT-01073,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,32.0,50.0,0.0,0,0,0,0.011680899655123493,test
REQ-07609,SYN-PT-01243,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,92.4,50.0,100.0,1,1,1,0.9738883135377084,test
REQ-10181,SYN-PT-01698,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,22.0,75.0,0.0,0,0,0,0.015618240720289146,holdout_category
REQ-09858,SYN-PT-02425,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.6,75.0,66.7,1,1,1,0.9104539409518908,holdout_category
REQ-01018,SYN-PT-00459,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,43.2,100.0,33.3,0,0,0,0.3433603543014273,holdout_category
REQ-12390,SYN-PT-01852,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.9,100.0,33.3,1,1,1,0.7934443611395517,holdout_category
REQ-04506,SYN-PT-03197,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,46.6,75.0,100.0,0,1,1,0.9039117059166077,holdout_category
REQ-01085,SYN-PT-01789,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,92.0,100.0,0.0,1,0,1,0.47179226528369167,holdout_category
REQ-06248,SYN-PT-01326,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.9,100.0,100.0,1,1,1,0.9921420548676856,holdout_category
REQ-07240,SYN-PT-00744,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,23.6,75.0,66.7,0,0,0,0.359778928453526,holdout_category
REQ-07637,SYN-PT-02248,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,80.6,75.0,33.3,1,1,1,0.5834127861641699,holdout_category
REQ-05630,SYN-PT-00582,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,83.1,100.0,66.7,1,0,1,0.9509177599322195,holdout_category
REQ-00061,SYN-PT-00196,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,91.1,100.0,100.0,1,1,1,0.9938258496892345,holdout_category
REQ-02156,SYN-PT-02320,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,84.0,100.0,33.3,1,1,1,0.778523055942607,holdout_category
REQ-03527,SYN-PT-01887,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,37.2,75.0,66.7,0,0,1,0.5147010654713547,holdout_category
REQ-06601,SYN-PT-02484,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,29.9,100.0,33.3,0,0,0,0.2193446807889175,holdout_category
REQ-02068,SYN-PT-02310,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,22.1,100.0,100.0,0,0,1,0.8651528021663736,holdout_category
REQ-01016,SYN-PT-02909,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,30.9,75.0,33.3,0,0,0,0.12086308953803444,holdout_category
REQ-05951,SYN-PT-02738,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,85.8,100.0,66.7,1,1,1,0.9564794175817675,holdout_category
REQ-03229,SYN-PT-01065,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,68.6,75.0,33.3,1,1,0,0.4443260841989176,holdout_category
REQ-02882,SYN-PT-00241,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,91.5,75.0,66.7,1,1,1,0.9305217074666886,holdout_category
REQ-09331,SYN-PT-01669,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,30.1,75.0,0.0,0,0,0,0.022636623954097695,holdout_category
REQ-12595,SYN-PT-02045,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,21.5,100.0,0.0,0,0,0,0.032126179345259374,holdout_category
REQ-01935,SYN-PT-00736,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,89.5,75.0,100.0,1,1,1,0.9858664995520249,holdout_category
REQ-00157,SYN-PT-02071,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,55.1,75.0,0.0,1,0,0,0.06928379057086466,holdout_category
REQ-10551,SYN-PT-03153,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,34.3,75.0,33.3,0,0,0,0.13877570504051856,holdout_category
REQ-03817,SYN-PT-00308,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,75.6,75.0,33.3,1,1,1,0.5257995528777957,holdout_category
REQ-13343,SYN-PT-01266,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,88.5,100.0,100.0,1,1,1,0.9930342919620023,holdout_category
REQ-00789,SYN-PT-00925,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,82.2,100.0,100.0,1,1,1,0.9906736769583755,holdout_category
REQ-06687,SYN-PT-01891,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,85.3,100.0,66.7,1,1,1,0.955496972124026,holdout_category
REQ-13946,SYN-PT-01983,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,44.1,100.0,66.7,0,1,1,0.7581490959613815,holdout_category
REQ-09505,SYN-PT-02577,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,82.3,75.0,66.7,1,1,1,0.8970690188629326,holdout_category
REQ-06151,SYN-PT-01565,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,79.8,75.0,66.7,1,0,1,0.8857777063909268,holdout_category
REQ-01756,SYN-PT-02730,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,33.1,75.0,66.7,0,0,1,0.46688446850182386,holdout_category
REQ-01073,SYN-PT-00736,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,85.9,100.0,66.7,1,1,1,0.9566734072740735,holdout_category
REQ-07517,SYN-PT-01671,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,73.2,75.0,33.3,1,1,1,0.4978013975077251,holdout_category
REQ-00189,SYN-PT-00832,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,86.1,75.0,66.7,1,1,1,0.9123395264428977,holdout_category
REQ-08396,SYN-PT-00567,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,74.7,75.0,66.7,1,1,1,0.8593788123071457,holdout_category
REQ-08415,SYN-PT-01651,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,22.8,75.0,33.3,0,0,0,0.08607204080278591,holdout_category
REQ-10167,SYN-PT-02215,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,71.6,100.0,33.3,1,0,1,0.6632871061188222,holdout_category
REQ-01197,SYN-PT-01051,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,34.6,75.0,0.0,0,0,0,0.027783637214032365,holdout_category
REQ-00332,SYN-PT-01251,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,30.6,75.0,33.3,0,0,0,0.11938228567221076,holdout_category
REQ-05372,SYN-PT-00008,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,77.0,100.0,66.7,1,1,1,0.9357790017997936,holdout_category
REQ-09317,SYN-PT-03127,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.0,75.0,33.3,1,1,1,0.6323443241891712,holdout_category
REQ-06053,SYN-PT-01229,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,77.5,75.0,33.3,1,1,1,0.5478588914522847,holdout_category
REQ-05233,SYN-PT-01552,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.7,100.0,66.7,1,1,1,0.9562845990128773,holdout_category
